purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
339639,eatmnsmile,Dum Dum #16/95,95,2,16300020016,2021-03-18 07:08:23.053481,0xab797755783878dd704021f0f77072e9121768f6,https://media.niftygateway.com/video/upload/v1615836614/Ashley/StevenBaltay5/DumDum_-_Steven_Baltay_apfopv_rdxc31.mp4,4890,tdemon,320998,John lapi,TDemon,DumDum_-_Steven_Baltay_apfopv_rdxc31.mp4,mp4,18766,6659,test
339639,markg,Hush (Baeige) #17/50,50,6,32900100017,2021-03-20 03:58:40.779328,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://media.niftygateway.com/video/upload/v1616199510/A/ABVGallery/GreenGREGMIKEXBAEIGEorbx2_Beauty_1_vhid7d.mp4,403156,tdemon,24087,markg,TDemon,GreenGREGMIKEXBAEIGEorbx2_Beauty_1_vhid7d.mp4,mp4,18766,1752,test
339639,deflective,Holy Smokes (Michael Reeder) #11/20,20,4,32900250011,2021-03-20 03:58:40.838679,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://res.cloudinary.com/nifty-gateway/video/upload/v1616206840/A/ABVGallery/Michael_Reeder_-_Michael_Reeder_-_Holy_Smokes_NFT_sbp5bm.mp4,403156,tdemon,104376,deflective,TDemon,Michael_Reeder_-_Michael_Reeder_-_Holy_Smokes_NFT_sbp5bm.mp4,mp4,18766,6211,test
339639,dontoliver18,Elefanka #12/24,24,0,18500020012,2021-03-26 18:52:48.627634,0xe2b5efc2148de54fdf21535c6ea8994e82c8a587,https://media.niftygateway.com/video/upload/v1616011839/A/RonEnglish/Elefanka_fomjun.mp4,382547,tdemon,15213,Don,TDemon,Elefanka_fomjun.mp4,mp4,18766,12989,test
339639,julyvain,CERNAN (blue) #24/33,33,3,21600020024,2021-04-07 02:26:52.957660,0x1e34466953d71f8f0e94263f21ab1cccb51646ca,https://media.niftygateway.com/video/upload/v1617651772/Ashley/M.Kagan/Kagan_2_cernan_blue_open_no_fade_master_new_audio_b8zf1g.mp4,3377,tdemon,329385,JB,TDemon,Kagan_2_cernan_blue_open_no_fade_master_new_audio_b8zf1g.mp4,mp4,18766,12691,test
25860,jaroftuna,Inu #128/150,150,2,1000060128,2020-08-07 20:56:36.964176,0xb91c1aa27a2eb25228b5d1019ec6b24fe73c5535,https://media.niftygateway.com/image/upload/v1596483459/GoldweardDrop2/Inu_jluntp.png,4990,82300sd,7437,Jared,82300sd,Inu_jluntp.png,png,19497,5152,test
25860,jaroftuna,Pandy #163/175,175,3,1000070163,2020-08-07 20:56:36.966471,0xb91c1aa27a2eb25228b5d1019ec6b24fe73c5535,https://media.niftygateway.com/image/upload/v1596483465/GoldweardDrop2/Pandy_cldgyd.png,4990,82300sd,7437,Jared,82300sd,Pandy_cldgyd.png,png,19497,3451,test
25860,light,The Last Stand of the Nation State #149/415,415,56,500010149,2020-11-04 22:37:51.173706,0xb9abb6e7fdc06fe25ac96d3da1c3ef4651ec660a,https://media.niftygateway.com/image/upload/v1604501296/SlimeSunday/Fall_Of_Nation_State_ojs6je.jpg,6628,82300sd,13877,Vittorio,82300sd,Fall_Of_Nation_State_ojs6je.jpg,jpg,19497,319,test
25860,cchai01,THOUGHTS #34/76,76,1,2600010034,2020-12-11 18:52:04.201217,0x39a54d3484ecfe677640a99b803a01b23385a801,https://media.niftygateway.com/image/upload/v1607636903/MarcTudisco/NIFTY01_-_Marc_Tudisco_mublg1.png,10600,82300sd,9383,pozik,82300sd,NIFTY01_-_Marc_Tudisco_mublg1.png,png,19497,11196,test
25860,minku,Extrusion #396/457,457,17,2900020396,2020-12-17 16:50:40.095312,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176992/PakxTJ/extrusion_whkoly.mp4,5732,82300sd,11346,Alex,82300sd,extrusion_whkoly.mp4,mp4,19497,103,test
25860,simulacrum,The Cheap #147/192,192,8,4600010147,2021-01-04 22:19:12.077379,0xde6123d1e7b0483b16e745ac329750b170ef79d8,https://media.niftygateway.com/video/upload/v1609716242/PakTheTitle/TheFile.mp4,5732,82300sd,7546,Phil,82300sd,TheFile.mp4,mp4,19497,3424,test
25860,tomhgraham,I Need To Return Some Video Tapes #59/125,125,4,8800030059,2021-02-06 05:35:27.275932,0x30f23d387c076d61fa5017516bedadee01a27356,https://media.niftygateway.com/video/upload/v1612233182/A/Lushsux/I_need_to_return_some_video_tapes_-_Bill_Keller_mwfrcc.mp4,9593,82300sd,4725,Gnarly Nifties,82300sd,I_need_to_return_some_video_tapes_-_Bill_Keller_mwfrcc.mp4,mp4,19497,2335,test
25860,dirtys_finest,FEWO DRIP #199/300,300,2,27400020199,2021-02-25 06:36:30.959346,0xc633787348f652611c3166209d1fc4cd82b30ada,https://media.niftygateway.com/video/upload/v1614208523/Ashley/benrtfkt/FEWO_DRIP_-_Benoit_Pagotto_nnikra.mp4,42440,82300sd,58762,Ethan Lehnen,82300sd,FEWO_DRIP_-_Benoit_Pagotto_nnikra.mp4,mp4,19497,9215,test
25860,f7lthy,Filling the shelves with tons of fuck yous #11/21,20,4,28300050011,2021-03-02 21:33:48.641748,0xbc8adb88debc9d6c48e96faca0a44185414803f1,https://media.niftygateway.com/video/upload/v1613687706/A/DotPigeon/08_Filling_the_shelves_with_tons_of_fuck_yous_DotPigeon_q611xe.mp4,10022,82300sd,10642,F7LTHY,82300sd,08_Filling_the_shelves_with_tons_of_fuck_yous_DotPigeon_q611xe.mp4,mp4,19497,8685,test
25860,chodge7,Queen Dartaria - Alotta Money #129/132,132,11,16700010129,2021-03-19 20:47:40.339522,0x6e16be154ca5e7351a4855826fbb6974a63f9802,https://media.niftygateway.com/video/upload/v1616017664/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaMoney_-_Queen_Dartaria_n3pasj.mp4,10357,82300sd,377855,Chodge7,82300sd,AlottaMoney_-_Queen_Dartaria_n3pasj.mp4,mp4,19497,2065,test
3718,luccart,JPFC 5 #4/10,10,0,3100050004,2020-07-22 18:34:17.675784,0xd75c0967a159611dd317b72df68f8edf291905de,https://media.niftygateway.com/image/upload/v1595264447/NFNKalyan/JFPC_5_esjo3n.jpg,5145,asgandavorp,4629,Lucca r Colombelli,Asgandavorp,JFPC_5_esjo3n.jpg,jpg,19931,13563,test
3718,sophisticatedartspeculator,Stained Glass (Rare) #12/35,35,2,1300060012,2020-09-14 21:07:05.460731,0xdd8a96c20acd430522564c81f7ae5bb234ac28d0,https://media.niftygateway.com/video/upload/v1599764215/SpaceYacht/stained_glass_eutfuv.mp4,5879,asgandavorp,25512,Sophisticated Art Speculator,Asgandavorp,stained_glass_eutfuv.mp4,mp4,19931,3694,test
3718,niftynarwhal,Yello Jello #10/75,75,4,1900080010,2020-10-20 23:04:21.016205,0xecf1607512ad6c3723991ddcaa1b17d821554a05,https://media.niftygateway.com/video/upload/v1603117426/Metageist/Yello_Jello_-_Lee_Mason_xwcx6p.mp4,4246,asgandavorp,4087,Nifty Narwhal,Asgandavorp,Yello_Jello_-_Lee_Mason_xwcx6p.mp4,mp4,19931,7168,test
3718,kma7,Kobe Bryant #6/8,8,1,2000020006,2020-10-24 00:48:41.558974,0x4f8d6d539ce6691c61d891d0f35d507a7f5f052a,https://media.niftygateway.com/image/upload/v1603372883/TommyWilson2/Kobe_Bryant_-_Tommy_Wilson_ngk8ia.jpg,4811,asgandavorp,6507,Karl-Martin Ahrend,Asgandavorp,Kobe_Bryant_-_Tommy_Wilson_ngk8ia.jpg,jpg,19931,13590,test
3718,colleen186,GRAC3 OF LOVE (Neon Original Still Variant) #26/40,40,0,2100180026,2020-10-26 20:03:51.622955,0x35a397b958691f6f27d2f7eb0138a3fd4556393a,https://media.niftygateway.com/image/upload/v1603455169/PrimalCypher2/GRAC3_OF_LOVE_still_life_neon_variant_-_PR1MAL_CYPHER_pc5e59.png,3967,asgandavorp,4852,Winifred,Asgandavorp,GRAC3_OF_LOVE_still_life_neon_variant_-_PR1MAL_CYPHER_pc5e59.png,png,19931,11477,test
3718,elizabethcrypto,Death #7/20,20,0,2200040007,2020-11-10 22:48:00.971608,0xbfb69918f12eed843c67058b2ee9059f1440133e,https://media.niftygateway.com/image/upload/v1604962106/TwistedVacancy2/13.Death_im3au1.png,4269,asgandavorp,8648,Elizabeth,Asgandavorp,13.Death_im3au1.png,png,19931,12373,test
3718,mjellert,The Moon #27/50,50,3,2200090027,2020-11-10 22:48:00.982595,0xbfb69918f12eed843c67058b2ee9059f1440133e,https://media.niftygateway.com/image/upload/v1604962097/TwistedVacancy2/18.The_Moon_aiqtum.png,4269,asgandavorp,7611,Andreas Mjelstad,Asgandavorp,18.The_Moon_aiqtum.png,png,19931,9465,test
3718,ssteaah,REPRESSED// #33/56,56,5,1600010033,2020-12-03 21:40:51.293697,0x91d12acb6d2548f7a87874b400dfa8739f31226d,https://media.niftygateway.com/video/upload/v1606848540/Fvckrender/REPRESSED_cv10co.mp4,6695,asgandavorp,9131,Sarah,Asgandavorp,REPRESSED_cv10co.mp4,mp4,19931,12614,test
3718,0x541nt,Flying Through Space #36/69,69,2,13400040036,2021-03-02 21:57:08.047717,0xfa037f7fdfd56560623b16c5c9fcc2cced2d886e,https://media.niftygateway.com/video/upload/v1614662822/A/SpaceYacht/Flying_Through_Space_-_Rami_Perlman_ik2wiy.mp4,5879,asgandavorp,25494,0x541nt,Asgandavorp,Flying_Through_Space_-_Rami_Perlman_ik2wiy.mp4,mp4,19931,254,test
3718,jvmazz,Grogu Unmasked #22/39,39,6,20900050022,2021-04-05 05:29:56.925255,0xce7fa25b6fe569c54b3e53c18ff13419f84061b6,https://media.niftygateway.com/video/upload/v1617288131/ADaniel/AlexSolis/Open%20Editions/Groguunmasked_NFT_AlexSolis_ani_tm4qpi.mp4,44013,asgandavorp,354730,Jennifer Mazziotta-Walter,Asgandavorp,Groguunmasked_NFT_AlexSolis_ani_tm4qpi.mp4,mp4,19931,6168,test
14246,zeek,Eyes in the Sky #5/19,19,0,400040005,2020-06-18 14:30:20.056156,0x337c0be4fb4238c9fc75a2e20ad4367a79318db9,https://media.niftygateway.com/image/upload/v1587667708/Twisted%20Vacancy/Eyes_in_The_Sky_awilol.gif,4269,scythe,25725,Zeek,scythe,Eyes_in_The_Sky_awilol.gif,gif,20247,13465,test
14246,_jez_,Sixes of Narcissus #14/40,40,4,300010014,2020-09-12 17:12:59.248592,0x87ea935aebe4b27f34db79dbd184b7619a8e9c5f,https://media.niftygateway.com/video/upload/v1599853180/Pak2/sixes_of_narcissus_jwjwnf.mp4,5732,scythe,5291,Jez,scythe,sixes_of_narcissus_jwjwnf.mp4,mp4,20247,11111,test
14246,awhenry,INFECTED #27/123,123,5,100020027,2020-12-08 17:47:43.115221,0xd92e44ac213b9ebda0178e1523cc0ce177b7fa96,https://media.niftygateway.com/video/upload/v1607376485/beepleopenedition/BEEPLE_2020COLLECTION_INFECTED-CULTURE_qq3uov.mp4,7231,scythe,7104,Alex Henry,scythe,BEEPLE_2020COLLECTION_INFECTED-CULTURE_qq3uov.mp4,mp4,20247,13012,test
14246,vansdesign,Extrusion #269/457,457,17,2900020269,2020-12-17 16:50:40.095312,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://res.cloudinary.com/nifty-gateway/video/upload/v1608176992/PakxTJ/extrusion_whkoly.mp4,5732,scythe,5222,Omar El Sayed,scythe,extrusion_whkoly.mp4,mp4,20247,103,test
14246,rrrr,Peng #28/30,30,2,2900050028,2020-12-18 21:45:52.940015,0x74162f5491efa02ee6673d6add8dc79222062169,https://media.niftygateway.com/image/upload/v1608061072/Goldweard3/Peng_-_Future_Punk_tq3eqv.png,4990,scythe,26015,R,scythe,Peng_-_Future_Punk_tq3eqv.png,png,20247,8314,test
14246,itschris,The Cheap #160/192,192,8,4600010160,2021-01-04 22:19:12.077379,0xde6123d1e7b0483b16e745ac329750b170ef79d8,https://media.niftygateway.com/video/upload/v1609716242/PakTheTitle/TheFile.mp4,5732,scythe,12365,Chris,scythe,TheFile.mp4,mp4,20247,3424,test
14246,seller,Stun Potion #13/30,30,1,4200070013,2021-01-29 17:06:03.966596,0x131d3a4b75c6600ae32fa30bc5fcb5d613027dca,https://media.niftygateway.com/video/upload/v1611329675/Max/robbie/stun-potion_zlecnt.mp4,15269,scythe,21356,Orange,scythe,stun-potion_zlecnt.mp4,mp4,20247,9080,test
14246,jg,Why would I care I'm just a cat? #72/911,911,61,10400020072,2021-02-18 02:02:56.531175,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613507277/A/MadDogJones/Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,9597,scythe,7033,JG,scythe,Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,mp4,20247,1063,test
14246,otho,The Explorer #2/43,43,1,13700020002,2021-03-05 18:15:10.414014,0x5e2c8841afd2150d0baaceb44f1487f3f13e5aed,https://media.niftygateway.com/video/upload/v1614741621/Ashley/AndreasWannerstedt3/the_explorer_-_Andreas_Wannerstedt_azxjyi.mp4,10231,scythe,40042,Otho,scythe,the_explorer_-_Andreas_Wannerstedt_azxjyi.mp4,mp4,20247,10388,test
14246,markg,ETHereal (WOLFDOG) #47/50,50,1,32900190047,2021-03-20 03:58:40.800647,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://media.niftygateway.com/video/upload/v1616199918/A/ABVGallery/WOLFDOG_CHAINREACTION_V3_1_gdidgj.mp4,403156,scythe,24087,markg,scythe,WOLFDOG_CHAINREACTION_V3_1_gdidgj.mp4,mp4,20247,3724,test
25512,jindai,Bunz #35/75,75,2,600070035,2020-07-09 14:26:06.067980,0x4e45e92ed38f885d39a733c14f1817217a89d425,https://media.niftygateway.com/image/upload/v1594228110/Goldweard/Bunz_Common_1_gy3gsw.png,4990,sophisticatedartspeculator,13406,Jin,Sophisticated Art Speculator,Bunz_Common_1_gy3gsw.png,png,20377,11528,test
25512,db777,Inu #95/150,150,2,1000060095,2020-08-07 20:56:36.964176,0xb91c1aa27a2eb25228b5d1019ec6b24fe73c5535,https://media.niftygateway.com/image/upload/v1596483459/GoldweardDrop2/Inu_jluntp.png,4990,sophisticatedartspeculator,24809,777,Sophisticated Art Speculator,Inu_jluntp.png,png,20377,5152,test
25512,boardmangetspaid,Tiggz #175/219,219,4,1000080175,2020-08-07 20:56:36.968625,0xb91c1aa27a2eb25228b5d1019ec6b24fe73c5535,https://media.niftygateway.com/image/upload/v1596483464/GoldweardDrop2/Tiggz_sahhbc.png,4990,sophisticatedartspeculator,3072,BoardManGetsPaid,Sophisticated Art Speculator,Tiggz_sahhbc.png,png,20377,3827,test
25512,curiousgoodsasg,Entity number 13 by Chooberino #1/22,22,2,1700220001,2020-09-21 18:21:45.155818,0xddc711f9e9152a1d8d4a38ee2903ac8ce912ca3f,https://res.cloudinary.com/nifty-gateway/image/upload/v1600201772/Cryptoarg/___Chooberino___Entity_number_13_wffnsp.png,6376,sophisticatedartspeculator,4310,CuriousGoodsASG,Sophisticated Art Speculator,___Chooberino___Entity_number_13_wffnsp.png,png,20377,6898,test
25512,rogerdickerman,Weaver #46/55,55,2,1900060046,2020-10-20 23:04:21.011923,0xecf1607512ad6c3723991ddcaa1b17d821554a05,https://media.niftygateway.com/video/upload/v1603117432/Metageist/Weaver_-_Lee_Mason_hv5ixd.mp4,4246,sophisticatedartspeculator,7914,Roger Dickerman,Sophisticated Art Speculator,Weaver_-_Lee_Mason_hv5ixd.mp4,mp4,20377,7170,test
25512,9183841,Big Bear #23/35,35,0,2900060023,2020-12-18 21:45:52.942468,0x74162f5491efa02ee6673d6add8dc79222062169,https://media.niftygateway.com/image/upload/v1608061078/Goldweard3/Big_Bear_-_Future_Punk_p19x0b.png,4990,sophisticatedartspeculator,9992,9183841,Sophisticated Art Speculator,Big_Bear_-_Future_Punk_p19x0b.png,png,20377,1766,test
25512,charloo,Lotus Train #103/148,148,26,5600020103,2021-01-14 17:59:53.108166,0xa20f75be9427995e596788c29a10c7d734671251,https://res.cloudinary.com/nifty-gateway/video/upload/v1610463106/A/DeadmauMadDog/MDJxDeadmau5_Lotus_Train_qdogcw.mp4,9597,sophisticatedartspeculator,3504,Charloo,Sophisticated Art Speculator,MDJxDeadmau5_Lotus_Train_qdogcw.mp4,mp4,20377,685,test
25512,sshreds,Indigenous #67/119,119,4,7100010067,2021-01-22 23:45:01.937442,0x7d074dcb17a5a61acf1b0c485d7139be7177ede5,https://media.niftygateway.com/image/upload/v1611247449/A/Stuz0r/ndigenous_-_Stuart_Lippincott_fmetpz.png,18373,sophisticatedartspeculator,20962,Shreds,Sophisticated Art Speculator,ndigenous_-_Stuart_Lippincott_fmetpz.png,png,20377,3356,test
25512,koh_tza,Head Trip #74/92,92,3,9300020074,2021-02-08 03:26:00.635129,0x049e27da519c529603dd432e8cfb5c45b1cce415,https://res.cloudinary.com/nifty-gateway/video/upload/v1612555444/A/Zomboy/Zomboy_-_Head_Trip_ooq77c.mp4,18640,sophisticatedartspeculator,27120,koh,Sophisticated Art Speculator,Zomboy_-_Head_Trip_ooq77c.mp4,mp4,20377,3366,test
25512,mdtokar,FACES #3555/4936,4936,95,14500013555,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://res.cloudinary.com/nifty-gateway/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,sophisticatedartspeculator,320659,Mike,Sophisticated Art Speculator,FACES_smpizq.mp4,mp4,20377,154,test
31885,stark_12,Catterina,100,2,1675894,2020-05-13 23:33:40.954085,0x06012c8cf97bead5deae237070f9587f8e7a266d,https://lh3.googleusercontent.com/_6WDxj1aAn_RTWGyNe7EdRUb0eOAsq5KfLfMmSxAvlgqtE5vCryf33WS98GR5_3lFy19M1JXxr9vxUYKwd4jbF08,4211,xa8,3684,Chris,XA8,_6WDxj1aAn_RTWGyNe7EdRUb0eOAsq5KfLfMmSxAvlgqtE5vCryf33WS98GR5_3lFy19M1JXxr9vxUYKwd4jbF08,,20577,11757,test
31885,blockchainbucky,Portable Scenery #21/35,35,1,400030021,2020-06-18 14:30:20.053566,0x337c0be4fb4238c9fc75a2e20ad4367a79318db9,https://res.cloudinary.com/nifty-gateway/image/upload/v1587667791/Twisted%20Vacancy/Portable_Scenery_kg0e7n.gif,4269,xa8,4706,Blockchain Bucky,XA8,Portable_Scenery_kg0e7n.gif,gif,20577,9624,test
31885,an5,Trouble Brewing #74/100,100,4,2100060074,2020-06-25 15:26:09.513835,0x591fb4438a0fb02c689105b1d29aa172be6db049,https://media.niftygateway.com/video/upload/v1593022381/PerryCooper/niftygateway_teapot4_culkeh.mp4,4421,xa8,858,AN5,XA8,niftygateway_teapot4_culkeh.mp4,mp4,20577,427,test
31885,hmartinez93,The Wizard #11/99,99,1,800050011,2020-07-30 16:28:50.066904,0xebb1da4a068fcb9e8b83928a8c3e83ef564f9989,https://media.niftygateway.com/video/upload/v1595951332/TommyWilson/Wizard_Final_b5m1uq.mp4,4811,xa8,4806,Hector,XA8,Wizard_Final_b5m1uq.mp4,mp4,20577,11120,test
31885,lucky,Stigma of Narcissus #21/21,21,1,5400020021,2020-09-04 23:08:30.886829,0x7885584a108e7996f415585a094e6914b169d87c,https://media.niftygateway.com/video/upload/v1599238926/Pak2/stigma_of_narcissus_m4v1zm.mp4,5732,xa8,4298,lucky,XA8,stigma_of_narcissus_m4v1zm.mp4,mp4,20577,9618,test
31885,magneticfields,Infinite Pyramids #6/10,10,0,5600030006,2020-09-11 20:02:55.670720,0x99b8846bb7540f377e18994a6c34bd4e0e6d79da,https://res.cloudinary.com/nifty-gateway/video/upload/v1599833696/PiSlices2/Infinite_Pyramids_NG_Pi-Slices_cfzdwz.mp4,5090,xa8,3097,.,XA8,Infinite_Pyramids_NG_Pi-Slices_cfzdwz.mp4,mp4,20577,13624,test
31885,jindai,Frog - B #28/45,45,0,1500110028,2020-09-15 18:00:36.462977,0x753c3a8567311c8673182847f5e390d960a1e4d0,https://media.niftygateway.com/video/upload/v1598971960/JonBurgermanPacks/10_Frog-B_tdakse.mp4,4267,xa8,13406,Jin,XA8,10_Frog-B_tdakse.mp4,mp4,20577,6153,test
31885,jfizzo,Kinetic Sculpture #8/9,9,0,7200030008,2020-10-05 21:37:53.041123,0xe3c0505a6a226e960c9d52c1e1f1b5172173da11,https://media.niftygateway.com/video/upload/v1601571059/GavinShapiro2/Flamingo_Kinetic_Sculpture_sgw7nw.mp4,5155,xa8,15337,JFIZZO,XA8,Flamingo_Kinetic_Sculpture_sgw7nw.mp4,mp4,20577,7049,test
31885,b__b,Imposter #52/53,53,2,4500010052,2020-12-31 09:00:27.992200,0x2a741a11233706ee57b25e39d3ad328a6aaf5741,https://media.niftygateway.com/video/upload/v1609281265/Fewocious2/StevenBaltay4/Imposter_-_Steven_Baltay_lx5aqx.mp4,4890,xa8,13784,b__,XA8,Imposter_-_Steven_Baltay_lx5aqx.mp4,mp4,20577,9414,test
31885,layuplines,Why would I care I'm just a cat? #731/911,911,61,10400020731,2021-02-18 02:02:56.531175,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613507277/A/MadDogJones/Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,9597,xa8,28171,JC,XA8,Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,mp4,20577,1063,test
26907,btc2020,Cold Calling #3/10,10,1,4500020003,2020-08-19 21:04:10.645040,0x35d2c040cd252a00dc2cdfb9fd3034bd99da2d45,https://media.niftygateway.com/video/upload/v1597666235/PerryCooper2/phone2_coldcalling_smveag.mp4,4421,2v2hunters,3988,Collector,2v2hunters,phone2_coldcalling_smveag.mp4,mp4,20594,7366,test
26907,heyzachy,Stuck on Hold #8/20,20,2,4500030008,2020-08-19 21:04:10.647581,0x35d2c040cd252a00dc2cdfb9fd3034bd99da2d45,https://media.niftygateway.com/video/upload/v1597666235/PerryCooper2/phone3_stuckonhold_e5z3zw.mp4,4421,2v2hunters,18787,heyZachy,2v2hunters,phone3_stuckonhold_e5z3zw.mp4,mp4,20594,424,test
26907,jp4631,The Pot of Gratitude #18/20,20,2,6400030018,2020-09-29 22:12:13.162248,0x5eea8902ba05a5ed0ea7e36c7bbf2201a82107e2,https://media.niftygateway.com/video/upload/v1601404339/CarlosLuna/03_Pot-of-Gratitude_MGOGLKTKO_tvrex8.mp4,6539,2v2hunters,5879,Jp Mundh,2v2hunters,03_Pot-of-Gratitude_MGOGLKTKO_tvrex8.mp4,mp4,20594,3575,test
26907,mh100k,Dedo Guante #4/10,10,2,6500020004,2020-09-29 22:17:52.801471,0xc4e0bf581d0bd8efa48ea2ffa59057f5e2347a8c,https://media.niftygateway.com/video/upload/v1601404064/Zigor/artstation1_vccghi.mp4,6460,2v2hunters,3812,mh100k.eth,2v2hunters,artstation1_vccghi.mp4,mp4,20594,2039,test
26907,ekaitza,Cool Cloud #8/20,20,1,6500030008,2020-09-29 22:17:52.804144,0xc4e0bf581d0bd8efa48ea2ffa59057f5e2347a8c,https://media.niftygateway.com/video/upload/v1601040108/Zigor/cool_cloud_xyfrru.mp4,6460,2v2hunters,2973,EKAITZA,2v2hunters,cool_cloud_xyfrru.mp4,mp4,20594,2040,test
26907,alframirez,OM NOM NOM #2/8 #x/8,8,0,700010002,2020-11-19 06:41:51.032033,0x671dc53795fa089120e5e096d4e9dd68cf63c68e,https://media.niftygateway.com/video/upload/v1605547831/MarcFerrer/OM_NOM_NOM_-_marc_ferrer_1_cvjrw5.mp4,5660,2v2hunters,9209,KartelFred,2v2hunters,OM_NOM_NOM_-_marc_ferrer_1_cvjrw5.mp4,mp4,20594,11288,test
26907,justron,The Presentations #10/336,336,1,6300010010,2021-01-19 07:52:26.659303,0x43b557b1f923f1cb4ecd05ff3beac7b933bedb46,https://media.niftygateway.com/image/upload/v1610584870/A/JustinRoiland/001_the_presentations_gd2y7x.png,15408,2v2hunters,13744,Justron,2v2hunters,001_the_presentations_gd2y7x.png,png,20594,9498,test
26907,narf,GI△ #2/24,24,2,7300030002,2021-01-27 19:46:53.057250,0xd21f56afbc8ab7be2ff6df2440323f54e9f79a43,https://media.niftygateway.com/video/upload/v1611329154/Max/xsullo/GIA_audio_is7dtw.mp4,10113,2v2hunters,10873,Eric,2v2hunters,GIA_audio_is7dtw.mp4,mp4,20594,11967,test
26907,carsong,ṾẸR△ #3/39,39,2,7300040003,2021-01-27 19:46:53.058159,0xd21f56afbc8ab7be2ff6df2440323f54e9f79a43,https://media.niftygateway.com/video/upload/v1611329164/Max/xsullo/VERA_audio_vxjahr.mp4,10113,2v2hunters,10713,wheelbus,2v2hunters,VERA_audio_vxjahr.mp4,mp4,20594,7081,test
26907,dinarebecca,Sound block .1 / Beat #32/216,216,6,8200010032,2021-02-01 02:55:34.593094,0x54afb05938b64032232470285bbd87f5be31b334,https://media.niftygateway.com/video/upload/v1611955323/A/RogerKilimajaro/SoundBlock_1_Beat_-_Remi_Cabarrou_zjhens.mp4,10257,2v2hunters,21333,Dina,2v2hunters,SoundBlock_1_Beat_-_Remi_Cabarrou_zjhens.mp4,mp4,20594,3219,test
236606,mben-ultimx,A Spark Ignites a New Fire (Blue) #10/100,100,1,900070010,2020-08-06 01:04:50.419283,0x72ada42494f4080a02847f6630f1d90af4498124,https://media.niftygateway.com/video/upload/v1596476273/PrimalCypher/2_a_spark_ignites_a_new_fire_blue_lt2mom.mp4,3967,killak,284712,Mick Baider,KillaK,2_a_spark_ignites_a_new_fire_blue_lt2mom.mp4,mp4,20604,12554,test
236606,guccimainstreetart,The Last Stand of the Nation State #289/415,415,56,500010289,2020-11-04 22:37:51.173706,0xb9abb6e7fdc06fe25ac96d3da1c3ef4651ec660a,https://media.niftygateway.com/image/upload/v1604501296/SlimeSunday/Fall_Of_Nation_State_ojs6je.jpg,6628,killak,9857,NiftyHussle,KillaK,Fall_Of_Nation_State_ojs6je.jpg,jpg,20604,319,test
236606,collectory,Cypherpunk Sanctorium (Edition) #4/21,21,4,10700050004,2020-11-09 05:50:52.281096,0x152242cd9dba772c4e541b51c556772caf47e985,https://media.niftygateway.com/video/upload/v1604894931/LuchoPoletti2/Cypherpunk_Sanctorium_Edition_v2_uemjxu.mp4,4146,killak,14881,Yuji Takeshita,KillaK,Cypherpunk_Sanctorium_Edition_v2_uemjxu.mp4,mp4,20604,13290,test
236606,niftee,That's All Folks #2/5,5,3,13700020002,2020-12-04 19:47:54.088452,0x69e03f251b372416287bea1f4e976379b032f68e,https://media.niftygateway.com/image/upload/v1606944926/KennySchachter/thats-all-folks-trump-fx_rtfdqj.jpg,10139,killak,3543,niftee,KillaK,thats-all-folks-trump-fx_rtfdqj.jpg,jpg,20604,13289,test
236606,etherart,Satoshi's Revolution #3/5,5,0,3400130003,2020-12-30 18:09:42.126546,0xb3ebb6a057e81708cc884a5dcff0c4a9f91075de,https://media.niftygateway.com/video/upload/v1609199906/Primal4/Satoshi_s_Revolution_imm7c9.mp4,3967,killak,13235,Etherart,KillaK,Satoshi_s_Revolution_imm7c9.mp4,mp4,20604,13558,test
