purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
326188,mikew,Forever Mamba #9/429,429,24,7500010009,2021-01-28 16:27:00.136025,0x8ae06a29a816580cbd069e460dd57c6c964bb3da,https://media.niftygateway.com/video/upload/v1611686805/A/BossLogic/Forever_Mamba_kvjfjr.mp4,14531,kathleenlryan,9223,mikew,Kathleen L. Ryan,Forever_Mamba_kvjfjr.mp4,mp4,27151,3178,test
326188,calvincasalino,Rusty  #31/190,190,9,7600010031,2021-01-29 18:20:20.261422,0x01a7abd1e371d7a43ebbc1f17cd2660f1d77287b,https://media.niftygateway.com/image/upload/v1611595029/Max/FilipHodas/Rusty_metal_ass_q1bbsz.jpg,9797,kathleenlryan,18352,Calvin Casalino,Kathleen L. Ryan,Rusty_metal_ass_q1bbsz.jpg,jpg,27151,6152,test
326188,snk,Newborn 1 #16/100,100,2,27300050016,2021-02-25 05:59:31.299985,0x948b3515d81034a3c16d5393c6c155946c93c103,https://res.cloudinary.com/nifty-gateway/image/upload/v1614181985/Max/Grimes/Newborn_1_mxk4gy.jpg,44586,kathleenlryan,20517,snk,Kathleen L. Ryan,Newborn_1_mxk4gy.jpg,jpg,27151,3498,test
588599,painterfellow,Serpent #138/140,140,0,3900080138,2021-01-26 16:44:25.468398,0x4c06461ce7fbc6f85ab54ccc80f9a4a4cf602b5c,https://res.cloudinary.com/nifty-gateway/video/upload/v1611291588/A/Monstercat/Serpent_vxqjkz.mp4,9561,officialsayer1,8071,PainterFellow,foday,Serpent_vxqjkz.mp4,mp4,27226,3252,test
588599,parm,The Best Revenge #104/727,727,13,11900020104,2021-02-26 15:57:40.032509,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613889687/A/MattGondek/Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,8654,officialsayer1,41825,PowerByETH,foday,Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,mp4,27226,631,test
588599,kitch,Ositos 1 #26/48,48,0,12000040026,2021-02-26 21:55:27.851395,0x05c1803ca6b13eb796e8eca6303730a9908d6389,https://media.niftygateway.com/video/upload/v1614048216/A/Ozuna/Ositos_1_jxslff.mp4,30310,officialsayer1,13212,Kitch,foday,Ositos_1_jxslff.mp4,mp4,27226,9376,test
588599,dom,„The Ecstasy of Crypto 2 - Bitcoin Edition“ #227/538,538,11,14900020227,2021-03-13 00:55:38.495290,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://res.cloudinary.com/nifty-gateway/image/upload/v1615256564/Max/MariusSperlich/The_Ecstasy_of_Crypto_1_2_by_Marius_Sperlich_-_Marius_Sperlich_bm0lwq.jpg,109932,officialsayer1,35513,Dom,foday,The_Ecstasy_of_Crypto_1_2_by_Marius_Sperlich_-_Marius_Sperlich_bm0lwq.jpg,jpg,27226,880,test
588599,rdtothemoon,Midas (short) #19/30,30,5,25300100019,2021-11-17 16:43:46.783149,0xebdd8bb892554e7da08d3856974e97b9431c2a76,https://res.cloudinary.com/nifty-gateway/video/upload/v1637104005/Max/LeftyOutThereNov18/Lefty_Out_There_-_Midas_short_nthnf7.mov,18443,officialsayer1,413868,RdToTheMoon,foday,Lefty_Out_There_-_Midas_short_nthnf7.mov,mov,27226,210,test
195974,jmorrow11,Rocket Classic #27/45,45,0,2500090027,2020-12-15 18:27:24.409939,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://media.niftygateway.com/video/upload/v1607658533/AlottaRareBoard/rocket_classic_ygs0jt.mp4,10357,knft12,382330,Julien Morrow,KNFT12,rocket_classic_ygs0jt.mp4,mp4,27424,2565,test
195974,woodpicker,CryptoCaster #92/383,383,9,9500020092,2021-02-12 18:08:29.752498,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823310/A/FewoTwoFeet/CryptoCaster_qjdraw.mp4,27209,knft12,16665,BWOOD,KNFT12,CryptoCaster_qjdraw.mp4,mp4,27424,108,test
195974,wsm,Splim #148/150,150,1,5000030148,2021-02-22 05:03:22.573469,0x244dad44fa49055c2bd7831314c39a2feb001bc5,https://media.niftygateway.com/video/upload/v1613783817/A/ZackMichael/4_-_Splim2_k2esiy.mp4,36562,knft12,7333,WSM,KNFT12,4_-_Splim2_k2esiy.mp4,mp4,27424,4416,test
195974,helcarax,Alottaship Classic by Alotta Money #9/81,81,3,5700090009,2021-03-19 05:44:27.261159,0x25395d908e35e6315e68c61489385650102d2a70,https://res.cloudinary.com/nifty-gateway/video/upload/v1616017803/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/AlottaShip_Classic_usqns4.mp4,10357,knft12,508984,Helcarax,KNFT12,AlottaShip_Classic_usqns4.mp4,mp4,27424,2289,test
195974,barryrf1,Violin #6/16,16,1,48500150006,2021-05-08 21:30:11.975009,0xcba6826016ab0fb9b90d6c9b564f42071b21d1df,https://res.cloudinary.com/nifty-gateway/video/upload/v1620073435/Max/orchestra/Violin_knmbn2.mp4,4990,knft12,329341,*MING*,KNFT12,Violin_knmbn2.mp4,mp4,27424,12546,test
851624,nftyyboi,Invent #128/174,174,4,9200010128,2021-02-08 03:14:46.208356,0xc323658f9da75babe7721b4d6af8cf870a892f57,https://media.niftygateway.com/video/upload/v1612395575/A/EduardOV/Invent_-_Eduard_Mykhailov_kjcjod.mp4,10198,highbeamsluciddreams,204718,nftyboi,Malik,Invent_-_Eduard_Mykhailov_kjcjod.mp4,mp4,27505,3211,test
851624,crabigail,Gas #776/2309,2309,31,5400010776,2021-08-21 12:44:43.696058,0x011fa65abb3c0cb02d9e0b6ad70fc05fa6932cc6,https://media.niftygateway.com/image/upload/v1629397940/Abigail/x0r/Consensus/FinalAssets/gas_-_Michael_Blau_nrfarj.gif,18784,highbeamsluciddreams,736819,Abigail West,Malik,gas_-_Michael_Blau_nrfarj.gif,gif,27505,617,test
851624,mskryp,Gold #4844/5827,5827,116,14500014844,2021-10-07 13:44:20.766561,0xad8cbf6054acbade38472b376a1a3d23a8b116dd,https://media.niftygateway.com/video/upload/v1633567407/Andrea/KOM/KING_FINAL_1_NFT_bor50x.mp4,77101,highbeamsluciddreams,608957,Mike,Malik,KING_FINAL_1_NFT_bor50x.mp4,mp4,27505,19,test
851624,sid1369,Aku Chapter VI: Home #1479/1854,1854,44,26800011479,2021-11-25 22:22:56.032700,0xf9a566c7537add5b7c4c5715cf98fc68d0fc2ca9,https://media.niftygateway.com/video/upload/v1637876092/ADaniel/micahjohnson/21.11.26/Chapter_VI_Final_hutjoy_1_sjpqu8.mp4,4661,highbeamsluciddreams,416108,Siddarth Suvarna,Malik,Chapter_VI_Final_hutjoy_1_sjpqu8.mp4,mp4,27505,95,test
851624,eaxon,24/7 by Lastsuspect #49/100,100,7,35700090049,2021-12-31 17:15:08.197995,0x65a51d55461b502a06e7573a2c02384b26d7227b,https://media.niftygateway.com/image/upload/v1640798477/A/MadPups/Curated_9_-_Last_Suspect_xrvi6a.jpg,400538,highbeamsluciddreams,769320,Rami,Malik,Curated_9_-_Last_Suspect_xrvi6a.jpg,jpg,27505,57,test
327351,sophiagrace721,Extrusion #394/457,457,17,2900020394,2020-12-17 16:50:40.095312,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176992/PakxTJ/extrusion_whkoly.mp4,5732,bapephil,7978,sophiaGrace721,bapephil,extrusion_whkoly.mp4,mp4,27511,103,test
327351,0x3311,Why would I care I'm just a cat? #379/911,911,61,10400020379,2021-02-18 02:02:56.531175,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613507277/A/MadDogJones/Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,9597,bapephil,363690,dina,bapephil,Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,mp4,27511,1063,test
327351,btibbz,i'm sure it's down here somewhere by Odious #136/250,250,23,12900020136,2021-03-02 21:30:39.922249,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/video/upload/v1614357326/Ashley/OdiousCollaboration%20/i_m_sure_it_s_down_here_somewhere_-_Today_Odious_uyhdku.mp4,44585,bapephil,26148,HawkChain,bapephil,i_m_sure_it_s_down_here_somewhere_-_Today_Odious_uyhdku.mp4,mp4,27511,18,test
327351,chrisgee,"Ok, but the real jungle is outside #155/165",167,5,13000030155,2021-03-02 21:36:22.326311,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613687655/A/DotPigeon/06_Ok_but_the_real_jungle_is_outside_DotPigeon_vrs8wj.mp4,10022,bapephil,34984,Gee,bapephil,06_Ok_but_the_real_jungle_is_outside_DotPigeon_vrs8wj.mp4,mp4,27511,2461,test
327351,kaylilly,The Shopping Cart #43/65,65,5,35200160043,2021-03-26 19:02:43.328606,0xe2edc9af70169d39a2def95d428cedcaaf30851f,https://media.niftygateway.com/video/upload/v1616542206/Max/sixnfive/The_ShoppingCart_wxw6io.mp4,8292,bapephil,493708,Kayleen Lilly,bapephil,The_ShoppingCart_wxw6io.mp4,mp4,27511,1794,test
327825,richrager,City Hand #177/324,324,11,9500010177,2021-02-12 18:08:29.751472,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823299/A/FewoTwoFeet/City_Hand_b2nhgs.mp4,27209,bigglesworth,3712,Richard Clayton Rager,bigglesworth,City_Hand_b2nhgs.mp4,mp4,27620,381,test
327825,chicagofats,Genesis.001 #438/1402,1402,81,10900010438,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://res.cloudinary.com/nifty-gateway/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,bigglesworth,35328,John Tobias,bigglesworth,AKU-genesis_1_crkk9b.mp4,mp4,27620,446,test
327825,mokhaled,Bitter Divisions #416/431,431,6,11900010416,2021-02-26 15:57:40.031180,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613602680/A/MattGondek/FinalBitterDivisions_H264_30fps_1_hqdvty.mp4,8654,bigglesworth,38964,MK,bigglesworth,FinalBitterDivisions_H264_30fps_1_hqdvty.mp4,mp4,27620,2102,test
327825,editk,QUADRINITY #5/20,20,1,28500070005,2021-03-02 21:41:33.598701,0x247e5c7b8279fd8fa94ab7fd48957c5bbf9762eb,https://media.niftygateway.com/video/upload/v1614459176/A/Smeccea/QUADRINITY_-_smeccea_xulbke.mp4,8224,bigglesworth,32102,Edisan,bigglesworth,QUADRINITY_-_smeccea_xulbke.mp4,mp4,27620,11081,test
327825,mattsmiley,FUTURE FORECAST #179/200,200,9,31300040179,2021-03-15 06:02:57.542658,0x41e39c27e5a5406b2d0b5cc2097f43a120e5ccf3,https://media.niftygateway.com/video/upload/v1615748639/A/NGHTMRE/GREG_MIKE_NGHTMRE_FUTURE-FORECAST_lczpy5.mp4,26174,bigglesworth,13045,Matthieu,bigglesworth,GREG_MIKE_NGHTMRE_FUTURE-FORECAST_lczpy5.mp4,mp4,27620,2408,test
328302,crypto123,Bowtie #5/5,5,1,2400030005,2020-07-02 14:50:17.526885,0xba7f452035e90ce71a8b42de71f38c9863f1d0da,https://res.cloudinary.com/nifty-gateway/video/upload/v1593451808/JulioBencid/BowtieFinal_hltonj.mp4,4944,cryptocanto,15115,Crypto123,CryptoCanto,BowtieFinal_hltonj.mp4,mp4,27746,12119,test
328302,hikepatagonia,THE CYB3RGRACES (Black & White Variant) #4/22,22,0,2100130004,2020-10-26 20:03:51.612584,0x35a397b958691f6f27d2f7eb0138a3fd4556393a,https://media.niftygateway.com/video/upload/v1603455158/PrimalCypher2/THE_CYB3RGRACES_black_and_white_ultrarare_-_PR1MAL_CYPHER_iewplo.mp4,3967,cryptocanto,4896,Amo el Arte,CryptoCanto,THE_CYB3RGRACES_black_and_white_ultrarare_-_PR1MAL_CYPHER_iewplo.mp4,mp4,27746,8190,test
328302,nft_shopper,Prey 3,3,0,5700020001,2021-01-14 18:03:46.593577,0x61ee4516fbf4b5dc2f3feb7032e52857e5bd2a0e,https://media.niftygateway.com/video/upload/v1610409660/A/SladeWilson/prey_three_lx9lj1.mp4,16230,cryptocanto,37950,NFT_shopper#8063,CryptoCanto,prey_three_lx9lj1.mp4,mp4,27746,13506,test
328302,thesf,ARIES 2 #20/73,73,0,9600030020,2021-02-12 19:58:19.918088,0x51199025451bb0e9ee5315ce3a227bca51610e2f,https://media.niftygateway.com/image/upload/v1612400039/A/ChadKnight/Aries_1_bmi9yl.png,12549,cryptocanto,4654,sf,CryptoCanto,Aries_1_bmi9yl.png,png,27746,6027,test
328302,xrx,heart beat #14/80,80,1,5200080014,2021-03-02 21:47:12.873986,0xdda2ea1cef44c206818161e7876f7277bd39a99c,https://media.niftygateway.com/video/upload/v1614650241/A/SteveAoki/heart_beat_-_Carly_Bernstein_v7p0c2.mp4,47338,cryptocanto,293291,XR,CryptoCanto,heart_beat_-_Carly_Bernstein_v7p0c2.mp4,mp4,27746,6275,test
722184,tommy,Gold Dota 2 Ring Still #5/100,100,2,3800080005,2021-01-22 17:16:49.829064,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://media.niftygateway.com/image/upload/v1610480854/Max/OG/50_Gold_0-00-02-15_hoy5ug.jpg,16305,suffix,2081,tommyk.eth,Suffixcode,50_Gold_0-00-02-15_hoy5ug.jpg,jpg,27928,6395,test
722184,sixnfive,It's flamingos all the way down #202/448,448,9,10100010202,2021-02-14 22:42:05.237100,0x0974ec8c00c8c160d88e315579c00da6ca4e5e32,https://media.niftygateway.com/video/upload/v1612830402/A/GavinShapiro/SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,5155,suffix,7723,Six N. Five,Suffixcode,SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,mp4,27928,27,test
722184,wammit,Victor and Victoria by FEWOCiOUS #292/793,793,44,12900040292,2021-03-02 21:30:39.924864,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/image/upload/v1614644506/Ashley/FewoCollaboration/1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,44585,suffix,41185,wammit,Suffixcode,1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,jpg,27928,56,test
722184,marchymarch,„482 MG“ #505/789,789,26,14900030505,2021-03-13 00:55:38.496447,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://media.niftygateway.com/image/upload/v1615256564/Max/MariusSperlich/482MG_by_Marius_Sperlich_-_Marius_Sperlich_fmhiip.jpg,109932,suffix,52220,MarchyMarch,Suffixcode,482MG_by_Marius_Sperlich_-_Marius_Sperlich_fmhiip.jpg,jpg,27928,648,test
722184,helterskeltr1,Paramountcy #54/114,114,4,20400010054,2021-04-01 22:22:46.505419,0x6656568f25372c476da00b456a6cd7bc9d2ba784,https://media.niftygateway.com/video/upload/v1617113795/Ashley/AnnaZhilyaeva2/Paramountcy_-_Anna_dream_brush_z48kbv.mp4,9840,suffix,20406,Helterskeltr,Suffixcode,Paramountcy_-_Anna_dream_brush_z48kbv.mp4,mp4,27928,8230,test
329341,justron,Stigma of Narcissus #20/21,21,1,5400020020,2020-09-04 23:08:30.886829,0x7885584a108e7996f415585a094e6914b169d87c,https://res.cloudinary.com/nifty-gateway/video/upload/v1599238926/Pak2/stigma_of_narcissus_m4v1zm.mp4,5732,barryrf1,13744,Justron,*MING*,stigma_of_narcissus_m4v1zm.mp4,mp4,28030,9618,test
329341,krpyarupya,CryptoCaster #91/383,383,9,9500020091,2021-02-12 18:08:29.752498,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://res.cloudinary.com/nifty-gateway/video/upload/v1612823310/A/FewoTwoFeet/CryptoCaster_qjdraw.mp4,27209,barryrf1,27949,KrpyaRupya,*MING*,CryptoCaster_qjdraw.mp4,mp4,28030,108,test
329341,blalalaland,The Bitcoin Angel (Open Edition) #2246/4158,4158,130,11400012246,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://media.niftygateway.com/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,barryrf1,268957,Lotus Russ,*MING*,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,28030,127,test
329341,matticus,OMNIPOTENCE PARADOX #141/141,141,4,14600010141,2021-03-12 23:10:31.088931,0x7e89e7a96735a10b01a36b6455c745749df304a6,https://media.niftygateway.com/image/upload/v1614881372/A/ChadKnight2/Elephant_1_s9tzqy.png,12549,barryrf1,75969,matticus,*MING*,Elephant_1_s9tzqy.png,png,28030,995,test
329341,rchansf,the blind date #14/17,17,1,31400020014,2021-03-15 06:11:16.753523,0xabf452edf3a1d98c7097be60bff643ae0b9d851c,https://res.cloudinary.com/nifty-gateway/video/upload/v1615496883/A/Halsey/the_blind_date_-_Jason_Aron_ipwsrm.mp4,320975,barryrf1,322182,Ryan,*MING*,the_blind_date_-_Jason_Aron_ipwsrm.mp4,mp4,28030,9484,test
329412,snaksnak,Fusion #170/471,471,23,2900030170,2020-12-17 16:50:40.097598,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176853/PakxTJ/fusion_a6ugvm.mp4,5732,barrysam,17664,Snaktime,Bazzle,fusion_a6ugvm.mp4,mp4,28043,5068,test
329412,blockchainbucky,Plastic Mag (Delorean) #132/189,189,19,3500080132,2021-01-13 20:36:33.192890,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493680/A/TomYoo/8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,4142,barrysam,4706,Blockchain Bucky,Bazzle,8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,jpg,28043,5689,test
329412,p2thedro,CryptoCaster #123/383,383,9,9500020123,2021-02-12 18:08:29.752498,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823310/A/FewoTwoFeet/CryptoCaster_qjdraw.mp4,27209,barrysam,5045,DrO,Bazzle,CryptoCaster_qjdraw.mp4,mp4,28043,108,test
329412,helterskeltr1,The Bitcoin Angel (Open Edition) #3884/4158,4158,130,11400013884,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://media.niftygateway.com/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,barrysam,20406,Helterskeltr,Bazzle,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,28043,127,test
329412,kaze_light,"Hey Alexa, tell everyone to go fuck themselves #144/586",588,42,13000020144,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,barrysam,182275,Waskar Estrella,Bazzle,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,28043,3359,test
67689,cryptomancc,The Masque #1/6,6,3,20100020001,2021-01-14 19:44:36.768720,0x96bfdaace31f87de706a8fa8e8ba6880d8a66621,https://media.niftygateway.com/image/upload/v1610563993/A/Osinachi/THE_MASQUE_obga7m.gif,4948,makinm0ves,12761,ƈⓇץƤ𝓣 🌓 爪Ⓐ𝓃𝓒 𝔠,MakinM0ves,THE_MASQUE_obga7m.gif,gif,28141,13459,test
67689,nonfungiblehuman,Marble Smoke (BILLELIS x GREG MIKE COLLAB) #305/483,483,14,11500010305,2021-02-24 23:10:49.582509,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://media.niftygateway.com/video/upload/v1613772034/A/GregMike/Greg_Mike_Billelis_Marble_smoke_zumobu.mp4,14001,makinm0ves,278243,NFH,MakinM0ves,Greg_Mike_Billelis_Marble_smoke_zumobu.mp4,mp4,28141,1821,test
67689,mrjimmy,The Slime Swing #251/536,536,9,12600010251,2021-03-02 21:14:09.717084,0x32bf213df29fe5401d040c284c5a3d5f616b457f,https://res.cloudinary.com/nifty-gateway/video/upload/v1614613972/Max/rhymezlikedimez/The_SlimeSwingThug_2400_-_Rhymezlikedimez_tp0lzg.mp4,43096,makinm0ves,217095,Mr. Jimmy,MakinM0ves,The_SlimeSwingThug_2400_-_Rhymezlikedimez_tp0lzg.mp4,mp4,28141,1827,test
67689,organicsnake243,My dark twisted fantasy #33/100,99,9,28300070033,2021-03-02 21:33:48.644184,0xbc8adb88debc9d6c48e96faca0a44185414803f1,https://res.cloudinary.com/nifty-gateway/video/upload/v1613679615/A/DotPigeon/10_My_dark_twisted_fantasy_DotPigeon_pmfws8.mp4,10022,makinm0ves,62248,organicsnake243,MakinM0ves,10_My_dark_twisted_fantasy_DotPigeon_pmfws8.mp4,mp4,28141,2483,test
67689,niftygrandpa,SPARTAN #25/118,118,4,15200020025,2021-03-14 23:44:47.419426,0xef2883efa7bf4ecf169f3ad6c012994078608985,https://res.cloudinary.com/nifty-gateway/video/upload/v1615347186/AMatthew/YoungNSickMarch15/SNX_SPARTANS_khnbgk.mp4,304481,makinm0ves,54431,Nifty Grandpa,MakinM0ves,SNX_SPARTANS_khnbgk.mp4,mp4,28141,9448,test
329869,helterskeltr1,Lift #66/256,256,7,9700010066,2021-02-12 22:30:37.454535,0x05c5b1e9b3f0a195159be1982fec824a9c9549a3,https://res.cloudinary.com/nifty-gateway/video/upload/v1612803264/Max/renderfruit/NFT_4_Lift_-_Clara_Luzian_unqqzt.mp4,9894,c7d,20406,Helterskeltr,C7D,NFT_4_Lift_-_Clara_Luzian_unqqzt.mp4,mp4,28151,2250,test
329869,thankyou123,99 Cent Salvation #186/441,441,16,11700010186,2021-02-25 06:16:14.912886,0x268428b34f991c0a54f5a8a26ec8a9021fa91fc8,https://media.niftygateway.com/video/upload/v1613060084/Max/TheKnocks/99c_Salvation_final_v2_-_Stephen_Kopec_1_nbkwed.mp4,20036,c7d,594923,thankyou123,C7D,99c_Salvation_final_v2_-_Stephen_Kopec_1_nbkwed.mp4,mp4,28151,449,test
329869,vincecarter,Karma Chameleon #302/1239,1239,41,15500010302,2021-03-15 05:57:11.663202,0xcd136e30b316837c190241e838639c619516fdf9,https://media.niftygateway.com/video/upload/v1615427766/A/WhIsBe/chameleon_sl5uty.mp4,5954,c7d,12286,vince,C7D,chameleon_sl5uty.mp4,mp4,28151,35,test
329869,angelm,salvator.eth #50/612,612,12,19900010050,2021-03-31 19:12:58.789986,0xa8e7da773649f6c2f7673391378d11df215392f9,https://res.cloudinary.com/nifty-gateway/video/upload/v1616991252/AMatthew/KlaresnApril1/Klarens-assets/salvator.eth_sdc2pw.mp4,7974,c7d,16901,Angel,C7D,salvator.eth_sdc2pw.mp4,mp4,28151,68,test
329869,rileyreilly,Summer Nights #26/120,120,3,29900020026,2021-06-04 20:02:13.279652,0x2168470e1f566f51afc3651b0e357b226f3f2300,https://res.cloudinary.com/nifty-gateway/image/upload/v1622653381/Max/TedChinxSwolf/Summer_Nights_icte0z.png,12082,c7d,415937,riley,C7D,Summer_Nights_icte0z.png,png,28151,2498,test
329977,andrew65777,Blood Magic #4/100,100,2,500010004,2020-06-25 15:07:15.216002,0xda7e17690deb4f2bc18b6ca2b48ddcc0486ead01,https://media.niftygateway.com/video/upload/v1593014280/GiantSwan/BloodMagic_x3zfed.mp4,4858,thezwerver,287738,Andrew B Whitfield,thezwerver,BloodMagic_x3zfed.mp4,mp4,28178,202,test
329977,jm,Eternal Flame #214/319,319,9,10300010214,2021-02-17 20:34:22.459149,0x011cd4cd1e49ab8be68d6caf658bae1ec07247be,https://media.niftygateway.com/video/upload/v1613169962/A/BlakeKathryn/FourWinds_EternalFlame_-_Blake_Kathryn_jugc4d.mp4,7128,thezwerver,8328,JMT,thezwerver,FourWinds_EternalFlame_-_Blake_Kathryn_jugc4d.mp4,mp4,28178,629,test
329977,potsandpans,Fading Forward #359/547,547,12,11500020359,2021-02-24 23:10:49.583841,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://media.niftygateway.com/video/upload/v1613789609/A/GregMike/Greg_Mike_-_Fading_Forward_gdent4.mp4,14001,thezwerver,10070,Nick G,thezwerver,Greg_Mike_-_Fading_Forward_gdent4.mp4,mp4,28178,1843,test
329977,vangoghla,Blackhole Edition #68/242,242,3,13800020068,2021-03-05 18:38:41.953931,0x8052cf13297be29d231467936b6d38b2e48a130f,https://media.niftygateway.com/video/upload/v1614732889/A/DeadmauSlick/Blackhole_Edition_jmixpc.mp4,18097,thezwerver,46614,adam jaratanian,thezwerver,Blackhole_Edition_jmixpc.mp4,mp4,28178,6295,test
329977,danielson24,Happy Coin #20/500,500,10,32400050020,2021-03-19 06:01:41.592641,0x1d13888404efe5d6893cb31cfcfba80dfe142879,https://media.niftygateway.com/video/upload/v1616030001/A/DiploFriends/2_HappyCoin_zsaqtk.mp4,383437,thezwerver,287845,Danielson,thezwerver,2_HappyCoin_zsaqtk.mp4,mp4,28178,530,test
723861,johncarter21,Bomb Epic #9/40,40,1,2500080009,2020-12-15 18:27:24.407741,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://media.niftygateway.com/video/upload/v1607658510/AlottaRareBoard/bomb_epic_i7in6v.mp4,10357,nftran,739089,John Carter,Nftran,bomb_epic_i7in6v.mp4,mp4,28325,2423,test
723861,blacksheeprule,Bomb Classic #35/80,80,0,2500120035,2020-12-15 18:27:24.420952,0x068138ad82a83cb4cb91abea810b13e95fb2872c,https://media.niftygateway.com/video/upload/v1607658498/AlottaRareBoard/bomb_classic_hlyhjg.mp4,10357,nftran,43611,BlackSheepRule,Nftran,bomb_classic_hlyhjg.mp4,mp4,28325,2424,test
723861,lioni888,The Best Revenge #519/727,727,13,11900020519,2021-02-26 15:57:40.032509,0xb5a19b9aa60e96b85f0786ac88871cda72cb94c5,https://media.niftygateway.com/video/upload/v1613889687/A/MattGondek/Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,8654,nftran,4953,Lioni,Nftran,Matt_Gondek_-_Pink_Panther_mrnmsn.mp4,mp4,28325,631,test
723861,napraham,See Ya #16/40,40,2,5400020016,2021-03-15 05:35:20.948298,0xcb53ac3735c0c234fb420d459043684cbc073a12,https://media.niftygateway.com/video/upload/v1615427749/A/WhIsBe/gator_nqncw2.mp4,5954,nftran,53346,Nick,Nftran,gator_nqncw2.mp4,mp4,28325,2239,test
723861,4c4carr,Happy Coin #345/500,500,10,32400050345,2021-03-19 06:01:41.592641,0x1d13888404efe5d6893cb31cfcfba80dfe142879,https://res.cloudinary.com/nifty-gateway/video/upload/v1616030001/A/DiploFriends/2_HappyCoin_zsaqtk.mp4,383437,nftran,683029,Charlie Carr,Nftran,2_HappyCoin_zsaqtk.mp4,mp4,28325,530,test
592825,82300sd,Extrusion #188/457,457,17,2900020188,2020-12-17 16:50:40.095312,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176992/PakxTJ/extrusion_whkoly.mp4,5732,ac253189,25860,82300sd,ac,extrusion_whkoly.mp4,mp4,28345,103,test
