purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid
35214,retrodigital,INFECTED #64/123,123,5,100020064,2020-12-08 17:47:43.115221,0xd92e44ac213b9ebda0178e1523cc0ce177b7fa96,https://media.niftygateway.com/video/upload/v1607376485/beepleopenedition/BEEPLE_2020COLLECTION_INFECTED-CULTURE_qq3uov.mp4,7231,nfts_love,24771,Retrodigital,nfts_love,BEEPLE_2020COLLECTION_INFECTED-CULTURE_qq3uov.mp4,mp4,16541,13012
35214,hd555,BROKEN #5/5,5,3,15400020005,2020-12-11 18:50:46.842516,0x27c3dd629539f72d58360ffad470ad8fe4b72523,https://media.niftygateway.com/image/upload/v1607636981/MarcTudisco/NIFTY_BROKEN_-_Marc_Tudisco_ixhu5v.png,10600,nfts_love,17389,+,nfts_love,NIFTY_BROKEN_-_Marc_Tudisco_ixhu5v.png,png,16541,13616
35214,dancecorporal,ANXIOUS #5/10,10,4,15400030005,2020-12-11 18:50:46.844780,0x27c3dd629539f72d58360ffad470ad8fe4b72523,https://media.niftygateway.com/image/upload/v1607636985/MarcTudisco/NIFTY_ANXIOUS_-_Marc_Tudisco_h0jdsg.png,10600,nfts_love,24117,DanceCorporal,nfts_love,NIFTY_ANXIOUS_-_Marc_Tudisco_h0jdsg.png,png,16541,3982
35214,squareframe,SPIDER #8/15,15,2,15400040008,2020-12-11 18:50:46.846996,0x27c3dd629539f72d58360ffad470ad8fe4b72523,https://media.niftygateway.com/image/upload/v1607636973/MarcTudisco/NIFTY_SPIDER_-_Marc_Tudisco_gwbfd9.png,10600,nfts_love,11491,squareframe,nfts_love,NIFTY_SPIDER_-_Marc_Tudisco_gwbfd9.png,png,16541,13171
35214,nikkin,THOUGHTS #9/76,76,1,2600010009,2020-12-11 18:52:04.201217,0x39a54d3484ecfe677640a99b803a01b23385a801,https://media.niftygateway.com/image/upload/v1607636903/MarcTudisco/NIFTY01_-_Marc_Tudisco_mublg1.png,10600,nfts_love,9856,Niklaus Neuenschwander,nfts_love,NIFTY01_-_Marc_Tudisco_mublg1.png,png,16541,11196
35214,sword,SAPIEN #3/10,10,2,2400020003,2020-12-12 01:26:45.923532,0x166c740d4f42dafa1037b12ad4378a20f246006c,https://media.niftygateway.com/video/upload/v1607378848/Scbaltay/2_SAPIEN_-_Steven_Baltay_cxmtwm.mp4,4890,nfts_love,26616,Abe,nfts_love,2_SAPIEN_-_Steven_Baltay_cxmtwm.mp4,mp4,16541,12566
35214,sword,LINEAGE #4/10,10,0,2400040004,2020-12-12 01:26:45.928615,0x166c740d4f42dafa1037b12ad4378a20f246006c,https://media.niftygateway.com/video/upload/v1607378836/Scbaltay/4_LINEAGE_-_Steven_Baltay_vs87ot.mp4,4890,nfts_love,26616,Abe,nfts_love,4_LINEAGE_-_Steven_Baltay_vs87ot.mp4,mp4,16541,12745
35214,sword,POETS #7/10,10,2,2400050007,2020-12-12 01:26:45.931034,0x166c740d4f42dafa1037b12ad4378a20f246006c,https://media.niftygateway.com/video/upload/v1607378830/Scbaltay/5_POETS_-_Steven_Baltay_wlllke.mp4,4890,nfts_love,26616,Abe,nfts_love,5_POETS_-_Steven_Baltay_wlllke.mp4,mp4,16541,11505
35214,blocher,CLAW #3/10,10,0,2400070003,2020-12-12 01:26:45.935915,0x166c740d4f42dafa1037b12ad4378a20f246006c,https://media.niftygateway.com/video/upload/v1607378844/Scbaltay/7_CLAW_-_Steven_Baltay_slet2d.mp4,4890,nfts_love,10517,Brit Loch,nfts_love,7_CLAW_-_Steven_Baltay_slet2d.mp4,mp4,16541,11502
35214,gonifty,SAΞMO #9/10,10,0,2400090009,2020-12-12 01:26:45.940740,0x166c740d4f42dafa1037b12ad4378a20f246006c,https://res.cloudinary.com/nifty-gateway/video/upload/v1607378843/Scbaltay/9_SA%CE%9EMO_-_Steven_Baltay_picebr.mp4,4890,nfts_love,9702,GoNifty,nfts_love,9_SA%CE%9EMO_-_Steven_Baltay_picebr.mp4,mp4,16541,8574
35214,friesframe,Extrusion #41/457,457,17,2900020041,2020-12-17 16:50:40.095312,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176992/PakxTJ/extrusion_whkoly.mp4,5732,nfts_love,11177,friesframe,nfts_love,extrusion_whkoly.mp4,mp4,16541,103
35214,guccimainstreetart,Fusion #179/471,471,23,2900030179,2020-12-17 16:50:40.097598,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://res.cloudinary.com/nifty-gateway/video/upload/v1608176853/PakxTJ/fusion_a6ugvm.mp4,5732,nfts_love,9857,NiftyHussle,nfts_love,fusion_a6ugvm.mp4,mp4,16541,5068
35214,gus,ΠΑΘΟΣ #181/223,223,16,6500010181,2021-01-20 22:16:41.791635,0xdd6afc6c866740180f0ef5a6ba6e4e6e8e214cdb,https://media.niftygateway.com/video/upload/v1610827323/A/Billelis/%CE%A0%CE%91%CE%98%CE%9F%CE%A3_qyarem.mp4,9822,nfts_love,6304,gus,nfts_love,%CE%A0%CE%91%CE%98%CE%9F%CE%A3_qyarem.mp4,mp4,16541,353
35214,geomed,ΥΠΟΛΗΨΗ #117/179,179,14,6500020117,2021-01-20 22:16:41.792651,0xdd6afc6c866740180f0ef5a6ba6e4e6e8e214cdb,https://media.niftygateway.com/video/upload/v1610827298/A/Billelis/%CE%A5%CE%A0%CE%9F%CE%9B%CE%97%CE%A8%CE%97_eplg0j.mp4,9822,nfts_love,7099,George,nfts_love,%CE%A5%CE%A0%CE%9F%CE%9B%CE%97%CE%A8%CE%97_eplg0j.mp4,mp4,16541,351
35214,beyondcrypto,Gold Dota 2 Ring Still #50/100,100,2,3800080050,2021-01-22 17:16:49.829064,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://media.niftygateway.com/image/upload/v1610480854/Max/OG/50_Gold_0-00-02-15_hoy5ug.jpg,16305,nfts_love,5905,beyondcrypto,nfts_love,50_Gold_0-00-02-15_hoy5ug.jpg,jpg,16541,6395
35214,yarkee,Blue Dota 2 Ring Still #20/206,206,2,3800100020,2021-01-22 17:16:49.830897,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://media.niftygateway.com/image/upload/v1610480854/Max/OG/30_Blue_0-00-01-02_bcezsy.jpg,16305,nfts_love,18131,Yarkee8,nfts_love,30_Blue_0-00-01-02_bcezsy.jpg,jpg,16541,680
35214,theodoreendeji,Grey Dota 2 Ring Still #222/226,226,3,3800110222,2021-01-22 17:16:49.831811,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://media.niftygateway.com/image/upload/v1610480854/Max/OG/20_Grey_0-00-01-17_e39k5u.jpg,16305,nfts_love,1268,theodore.endeji,nfts_love,20_Grey_0-00-01-17_e39k5u.jpg,jpg,16541,327
35214,btc2020,White Dota 2 Ring Still #115/246,246,2,3800120115,2021-01-22 17:16:49.832731,0x3f133816f8178b93ac991a2c3eeddb8f947af0cb,https://res.cloudinary.com/nifty-gateway/image/upload/v1610480854/Max/OG/10_White_0-00-02-15_gwjsbf.jpg,16305,nfts_love,3988,Collector,nfts_love,10_White_0-00-02-15_gwjsbf.jpg,jpg,16541,235
35214,aeight,This Is Lando #20/63,63,5,4100010020,2021-01-28 19:31:59.435191,0x90709c29b779e5228e86ff04bb60a3643ea3e0e6,https://res.cloudinary.com/nifty-gateway/image/upload/v1611686756/A/BossLogic/this_is_Lando_seghf8.jpg,14531,nfts_love,7185,aeight,nfts_love,this_is_Lando_seghf8.jpg,jpg,16541,7754
35214,nohbhodi,Queen of Pop #52/59,59,3,8100010052,2021-02-01 02:06:44.907968,0xb396b8699f728735f28a31279d07b1d0d2411baa,https://media.niftygateway.com/video/upload/v1611856005/A/Hackatao/Queen_of_POP_MUSIC_hccjsv.mp4,3554,nfts_love,18696,nohbhodi,nfts_love,Queen_of_POP_MUSIC_hccjsv.mp4,mp4,16541,10115
35214,narf,Interchange #9/10,10,3,24100030009,2021-02-08 03:19:03.672076,0x1ea4a2b4f99ad9c7e1c48dd72af747d3880d5a79,https://media.niftygateway.com/video/upload/v1612395927/A/EduardOV/Interchange_-_Eduard_Mykhailov_vte97u.mp4,10198,nfts_love,10873,Eric,nfts_love,Interchange_-_Eduard_Mykhailov_vte97u.mp4,mp4,16541,9917
35214,cx,Lift #48/256,256,7,9700010048,2021-02-12 22:30:37.454535,0x05c5b1e9b3f0a195159be1982fec824a9c9549a3,https://media.niftygateway.com/video/upload/v1612803264/Max/renderfruit/NFT_4_Lift_-_Clara_Luzian_unqqzt.mp4,9894,nfts_love,6947,KRI$TINE,nfts_love,NFT_4_Lift_-_Clara_Luzian_unqqzt.mp4,mp4,16541,2250
35214,cool,FLOOD #103/614,614,11,10200010103,2021-02-17 20:28:11.758191,0x8863fbcb4b86d0b4813ca52a30b3f5f6b81dacf7,https://media.niftygateway.com/video/upload/v1613083274/AMatthew/JustinMaller/1-nft_-_Justin_Maller_m4a4a7.mp4,18492,nfts_love,32440,cool,nfts_love,1-nft_-_Justin_Maller_m4a4a7.mp4,mp4,16541,112
35214,gmshoem,CLOSE #298/392,392,6,10200020298,2021-02-17 20:28:11.759303,0x8863fbcb4b86d0b4813ca52a30b3f5f6b81dacf7,https://media.niftygateway.com/video/upload/v1613083313/AMatthew/JustinMaller/2-nft_-_Justin_Maller_y9wiwn.mp4,18492,nfts_love,7815,Gmshoem Art,nfts_love,2-nft_-_Justin_Maller_y9wiwn.mp4,mp4,16541,158
35214,kanyewest,VIOLENCE #106/269,269,1,10200030106,2021-02-17 20:28:11.760314,0x8863fbcb4b86d0b4813ca52a30b3f5f6b81dacf7,https://media.niftygateway.com/video/upload/v1613083302/AMatthew/JustinMaller/3-nft_-_Justin_Maller_fqyyee.mp4,18492,nfts_love,25622,kanye west,nfts_love,3-nft_-_Justin_Maller_fqyyee.mp4,mp4,16541,1947
35214,flying747,Mora Borea #5/10,10,0,25700040005,2021-02-17 20:31:17.414992,0xa70d6b6222fcc73dc26512634afe8bde378f3b7e,https://res.cloudinary.com/nifty-gateway/video/upload/v1613095422/A/BlakeKathryn/FourWinds_MoraBorea_vz5dmm.mp4,7128,nfts_love,6662,Flying747,nfts_love,FourWinds_MoraBorea_vz5dmm.mp4,mp4,16541,10579
35214,dedst,Eurina Demisa Bust #24/25,25,4,25700060024,2021-02-17 20:31:17.416834,0xa70d6b6222fcc73dc26512634afe8bde378f3b7e,https://media.niftygateway.com/video/upload/v1613095455/A/BlakeKathryn/FourWinds_EurinaDemisa_Bust_xnufp0.mp4,7128,nfts_love,6915,dedst,nfts_love,FourWinds_EurinaDemisa_Bust_xnufp0.mp4,mp4,16541,10567
35214,jamesssss,Zephone Brigita Bust #2/25,25,0,25700070002,2021-02-17 20:31:17.417760,0xa70d6b6222fcc73dc26512634afe8bde378f3b7e,https://res.cloudinary.com/nifty-gateway/video/upload/v1613095454/A/BlakeKathryn/FourWinds_ZephoneBrigita_Bust_fkcdja.mp4,7128,nfts_love,31385,James,nfts_love,FourWinds_ZephoneBrigita_Bust_fkcdja.mp4,mp4,16541,12807
35214,jarenamoroso,Mora Borea Bust #21/25,25,2,25700080021,2021-02-17 20:31:17.418675,0xa70d6b6222fcc73dc26512634afe8bde378f3b7e,https://res.cloudinary.com/nifty-gateway/video/upload/v1613095461/A/BlakeKathryn/FourWinds_MoraBorea_Bust_crytnb.mp4,7128,nfts_love,30952,Jaren Amoroso,nfts_love,FourWinds_MoraBorea_Bust_crytnb.mp4,mp4,16541,10426
35214,bigfauni,Onye Nota Bust #21/25,25,0,25700090021,2021-02-17 20:31:17.419581,0xa70d6b6222fcc73dc26512634afe8bde378f3b7e,https://media.niftygateway.com/video/upload/v1613095502/A/BlakeKathryn/FourWinds_OnyeNota_Bust_ueay38.mp4,7128,nfts_love,27552,BIG,nfts_love,FourWinds_OnyeNota_Bust_ueay38.mp4,mp4,16541,12668
35214,duzz,Eternal Flame #121/319,319,9,10300010121,2021-02-17 20:34:22.459149,0x011cd4cd1e49ab8be68d6caf658bae1ec07247be,https://media.niftygateway.com/video/upload/v1613169962/A/BlakeKathryn/FourWinds_EternalFlame_-_Blake_Kathryn_jugc4d.mp4,7128,nfts_love,29638,Dylan Taylor,nfts_love,FourWinds_EternalFlame_-_Blake_Kathryn_jugc4d.mp4,mp4,16541,629
35214,litsworld,Why would I care I'm just a cat? #355/911,911,61,10400020355,2021-02-18 02:02:56.531175,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613507277/A/MadDogJones/Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,9597,nfts_love,33412,Litsworld2292,nfts_love,Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,mp4,16541,1063
35214,atr2250,cosmicam.canalis #211/262,262,3,10500010211,2021-02-18 05:43:06.129751,0x94839c2548e53f93a03f6ee3f7710528d03753ca,https://res.cloudinary.com/nifty-gateway/video/upload/v1613406597/Max/GMUNK2/cosmicam.canalis_lnhpws.mp4,13841,nfts_love,34304,Adam Ryan,nfts_love,cosmicam.canalis_lnhpws.mp4,mp4,16541,2332
35214,jayme,Satoshi Nakamoto #249/361,361,8,10800010249,2021-02-18 05:52:13.386633,0x573b88ebbf597d51ed19476b7e8ddc1fcd6c9de3,https://res.cloudinary.com/nifty-gateway/video/upload/v1612802549/A/Gramatik/Gramatik_-_Satoshi_Nakamoto_Feat._Adrian_Lau_ProbCause_ba0uzr.mp4,30695,nfts_love,33513,Jayme,nfts_love,Gramatik_-_Satoshi_Nakamoto_Feat._Adrian_Lau_ProbCause_ba0uzr.mp4,mp4,16541,2165
35214,sophisticatedartspeculator,Future Crypto #315/341,341,2,10800030315,2021-02-18 05:52:13.388592,0x573b88ebbf597d51ed19476b7e8ddc1fcd6c9de3,https://res.cloudinary.com/nifty-gateway/video/upload/v1612802533/A/Gramatik/Gramatik_Branx_-_Future_Crypto_tbjkcm.mp4,30695,nfts_love,25512,Sophisticated Art Speculator,nfts_love,Gramatik_Branx_-_Future_Crypto_tbjkcm.mp4,mp4,16541,6357
35214,nftmagic,Genesis.001 #594/1402,1402,81,10900010594,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://media.niftygateway.com/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,nfts_love,10485,nftmagic,nfts_love,AKU-genesis_1_crkk9b.mp4,mp4,16541,446
35214,hollabackgirl,Crypto Sculpture 17 #19/30,30,1,4900170019,2021-02-20 22:20:56.048760,0xf9703fbceda236abe22a8aae2cc425dae5e6e5a4,https://res.cloudinary.com/nifty-gateway/video/upload/v1613587028/AMatthew/JonNoorlander/sculpture_17_1_rb45vf.mp4,5146,nfts_love,6994,HollaBackGirl,nfts_love,sculpture_17_1_rb45vf.mp4,mp4,16541,11750
35214,widdy123,Agroid #13/128,128,2,11300020013,2021-02-23 04:56:08.689082,0x6af8859dde92b36766b6abdb74a68813f0dc8ce9,https://media.niftygateway.com/video/upload/v1613783806/A/ZackMichael/2_-_Agroid2_qqw4ir.mp4,36562,nfts_love,24298,Widdy,nfts_love,2_-_Agroid2_qqw4ir.mp4,mp4,16541,2923
35214,bladee,Mistake #2/191,191,7,11800020002,2021-02-25 06:22:15.648387,0x715c76fe547ffeeae7db6cbaa64ec0f4cc4ca416,https://media.niftygateway.com/video/upload/v1613755636/AMatthew/aeforia/Mistake_diwoag.mp4,7318,nfts_love,21298,dg,nfts_love,Mistake_diwoag.mp4,mp4,16541,1925
35214,niftyist,Le Anime #630/1573,1573,20,12800010630,2021-03-02 21:24:46.871918,0x41113bce4659cb4912ed61d48154839f75131d7a,https://media.niftygateway.com/video/upload/v1614447712/Max/TooMuchLag/5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,6269,nfts_love,19762,J.T.,nfts_love,5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,mp4,16541,391
35214,cjd,FACES #2193/4936,4936,95,14500012193,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,nfts_love,35227,CJD,nfts_love,FACES_smpizq.mp4,mp4,16541,154
35214,nfthunter,A Cube #3956/5148,5148,58,22700083956,2021-04-12 04:45:26.381560,0xc0cf5b82ae2352303b2ea02c3be88e23f2594171,https://media.niftygateway.com/video/upload/v1618196543/Pak/ACube.mp4,5732,nfts_love,11658,NFT Hunter,nfts_love,ACube.mp4,mp4,16541,313
35214,daandq,"JANUARY 1ST, 2021 #14/100",100,13,100040014,2021-04-28 17:03:59.901486,0xdd012153e008346591153fff28b0dd6724f0c256,https://media.niftygateway.com/video/upload/v1619531645/A/Beeple/JANUARY_1ST_20201_NFT_tjsx9e.mp4,7231,nfts_love,284783,kwiqz,nfts_love,JANUARY_1ST_20201_NFT_tjsx9e.mp4,mp4,16541,12811
29898,cryptofuture,La herida by Daira #14/16,16,0,1700160014,2020-09-21 18:21:45.140310,0xddc711f9e9152a1d8d4a38ee2903ac8ce912ca3f,https://media.niftygateway.com/image/upload/v1600201786/Cryptoarg/___Daira___La_herida_cgmxfa.png,6376,catspotato,17452,CryptoFuture,William,___Daira___La_herida_cgmxfa.png,png,16565,11075
29898,xa8,Postage Stamp 3 #8/15,15,0,7000030008,2020-10-05 17:59:23.515785,0xc54d12e665d7b94cd944d1958cef923ec3bfc7d7,https://media.niftygateway.com/image/upload/v1601564288/jenisu/JENISU-Postage-Stamp-3-NFT_rc3qcx.png,6172,catspotato,31885,XA8,William,JENISU-Postage-Stamp-3-NFT_rc3qcx.png,png,16565,13464
29898,artlegends,The Day I Decided to Fly #161/268,268,17,3900020161,2020-12-29 22:12:47.694009,0xa2d544196fdbc9da15a701c38bb60513c1802ef4,https://media.niftygateway.com/image/upload/v1609180461/Fewocious2/1_FINAL_the_day_i_decided_to_fly_fewocious_-_FEWOCiOUS_vvxjlz_mvrbhv.jpg,6301,catspotato,26334,Art Legends,William,1_FINAL_the_day_i_decided_to_fly_fewocious_-_FEWOCiOUS_vvxjlz_mvrbhv.jpg,jpg,16565,80
29898,cammiek1,Termoscanner #16/20,20,3,18400030016,2020-12-31 08:11:37.747103,0x0c0eb6d8f72208c10996780772e8fef1f9db47b8,https://media.niftygateway.com/image/upload/v1607111988/DotPigeon/Termoscanner_-_DotPigeon_ookhlf.gif,10022,catspotato,14203,Charity,William,Termoscanner_-_DotPigeon_ookhlf.gif,gif,16565,12650
29898,kakioni,Bubble Tea #26/31,31,1,5100020026,2021-01-11 19:39:54.541463,0xbca6a5b87baf836acbf2c2f408a7a5967338e341,https://media.niftygateway.com/video/upload/v1610063450/Ashley/DavidMcLeod/DavidMcLeod_BubbleTea_gb9jy8.mp4,14852,catspotato,14175,kKk,William,DavidMcLeod_BubbleTea_gb9jy8.mp4,mp4,16565,11828
29898,devin,Everything Audio #14/175,175,6,25500010014,2021-02-15 23:31:09.920342,0xc49145aa857cb73f0741da1b29248993703b6a23,https://res.cloudinary.com/nifty-gateway/video/upload/v1612382494/A/3LAU/Everything_Audio_NFT_aalddg.mp4,5284,catspotato,4749,Devin,William,Everything_Audio_NFT_aalddg.mp4,mp4,16565,3816
29898,asif,Déjà Vu #176/329,329,22,10400010176,2021-02-18 02:02:56.530061,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://res.cloudinary.com/nifty-gateway/video/upload/v1613576449/A/MadDogJones/MDJ_-_Escalation_C2_iskzf4.mp4,9597,catspotato,20853,Asif,William,MDJ_-_Escalation_C2_iskzf4.mp4,mp4,16565,435
29898,bapephil,Why would I care I'm just a cat? #379/911,911,61,10400020379,2021-02-18 02:02:56.531175,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613507277/A/MadDogJones/Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,9597,catspotato,327351,bapephil,William,Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,mp4,16565,1063
29898,nf50,gremlin blume-ing #7/62,62,1,11200020007,2021-02-20 22:00:29.792033,0x43c03558096982049c2db900f2218df7ce9d6788,https://media.niftygateway.com/video/upload/v1613174963/Ashley/KennySchachter2/gremlins-blume_-_Kenny_Schachter_xapyos.mp4,10139,catspotato,582317,NF50,William,gremlins-blume_-_Kenny_Schachter_xapyos.mp4,mp4,16565,11487
29898,helterskeltr1,thieves operating #89/147,147,3,11200040089,2021-02-20 22:00:29.794483,0x43c03558096982049c2db900f2218df7ce9d6788,https://res.cloudinary.com/nifty-gateway/image/upload/v1613174962/Ashley/KennySchachter2/thieves-operating-sign-right-sq-crp_-_Kenny_Schachter_rze0bu.jpg,10139,catspotato,20406,Helterskeltr,William,thieves-operating-sign-right-sq-crp_-_Kenny_Schachter_rze0bu.jpg,jpg,16565,6687
29898,splendid,"Hey Alexa, tell everyone to go fuck themselves #554/586",588,42,13000020554,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://media.niftygateway.com/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,catspotato,20046,splendid,William,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,16565,3359
29898,shepco,The Flow #17/20,20,1,29100010017,2021-03-05 18:11:27.659691,0x5b9428b306df8c68f5b9c6c56383e63ee54e949a,https://res.cloudinary.com/nifty-gateway/video/upload/v1614741614/Ashley/AndreasWannerstedt3/the_flow_-_Andreas_Wannerstedt_cre0zm.mp4,10231,catspotato,225813,Dameister,William,the_flow_-_Andreas_Wannerstedt_cre0zm.mp4,mp4,16565,11847
29898,jj1983,Everything All At Once #5/20,20,6,29400030005,2021-03-09 20:05:26.809642,0x0ca30998af2f22274fa61d19bb8a1d4896026bbb,https://media.niftygateway.com/image/upload/v1614288534/A/KillerAcid/Everything_All_At_Once_tjztfj.jpg,264507,catspotato,39639,JJ,William,Everything_All_At_Once_tjztfj.jpg,jpg,16565,5391
29898,mattsway,Flip Your Lid #93/93,93,13,14000010093,2021-03-10 00:51:12.376879,0x7bd38f614a494c086a030dff0a35ead31529713c,https://media.niftygateway.com/image/upload/v1614288527/A/KillerAcid/Flip_Your_Lid_odhizs.jpg,264507,catspotato,10695,MATTSWAY,William,Flip_Your_Lid_odhizs.jpg,jpg,16565,155
29898,andromeda,Pay No Mind #13/85,85,9,14000020013,2021-03-10 00:51:12.378278,0x7bd38f614a494c086a030dff0a35ead31529713c,https://media.niftygateway.com/image/upload/v1614288512/A/KillerAcid/Pay_No_Mind_d8cgvo.jpg,264507,catspotato,317299,Andromeda,William,Pay_No_Mind_d8cgvo.jpg,jpg,16565,2591
29898,pipe,TheGreatEscape #172/304,304,6,14200010172,2021-03-10 06:28:07.444002,0xea70a9e62057dd7629e7c9ca7500290544d13e56,https://media.niftygateway.com/video/upload/v1614875618/Ashley/ThankYouxSilva2/TheGreatEscape_-_ThankYouX_1_d8ndim.mp4,13651,catspotato,15077,pipedream,William,TheGreatEscape_-_ThankYouX_1_d8ndim.mp4,mp4,16565,3551
29898,aasolhjou,FACES #577/4936,4936,95,14500010577,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,catspotato,7439,Adam Solhjou,William,FACES_smpizq.mp4,mp4,16565,154
29898,nigeleccles,„The Ecstasy of Crypto - Bitcoin Edition“ #371/478,478,9,14900010371,2021-03-13 00:55:38.494036,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://res.cloudinary.com/nifty-gateway/video/upload/v1615256569/Max/MariusSperlich/The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,109932,catspotato,24848,Nigel Eccles,William,The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,mp4,16565,2578
29898,krpyarupya,„The Ecstasy of Crypto 2 - Bitcoin Edition“ #175/538,538,11,14900020175,2021-03-13 00:55:38.495290,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://media.niftygateway.com/image/upload/v1615256564/Max/MariusSperlich/The_Ecstasy_of_Crypto_1_2_by_Marius_Sperlich_-_Marius_Sperlich_bm0lwq.jpg,109932,catspotato,27949,KrpyaRupya,William,The_Ecstasy_of_Crypto_1_2_by_Marius_Sperlich_-_Marius_Sperlich_bm0lwq.jpg,jpg,16565,880
29898,afklin,Repeat or Learn #129/201,201,5,15000010129,2021-03-13 19:11:27.237889,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://res.cloudinary.com/nifty-gateway/video/upload/v1614875168/Max/lockedandloading/Repeat_or_Learn_DaivdBrodeur_LockedAndLoading_4K_UHD_01_hosadp.mp4,9003,catspotato,120458,afklin,William,Repeat_or_Learn_DaivdBrodeur_LockedAndLoading_4K_UHD_01_hosadp.mp4,mp4,16565,2255
29898,prity_nifty,Phosphorescence #9/30,30,1,15000020009,2021-03-13 19:11:27.239217,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://res.cloudinary.com/nifty-gateway/video/upload/v1614875144/Max/lockedandloading/Phosphorescence_DavidBrodeur_LockedAndLoading_4K_UHD_01_d4cufc.mp4,9003,catspotato,318580,emmanuel corral,William,Phosphorescence_DavidBrodeur_LockedAndLoading_4K_UHD_01_d4cufc.mp4,mp4,16565,7201
29898,s4t4n,Into the Lolli #17/105,105,4,15000030017,2021-03-13 19:11:27.240398,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://media.niftygateway.com/video/upload/v1614875186/Max/lockedandloading/IntoTheLolli_DaivdBrodeur_LockedAndLoading_4K_UHD_01_jpws7k.mp4,9003,catspotato,252957,N.A.M,William,IntoTheLolli_DaivdBrodeur_LockedAndLoading_4K_UHD_01_jpws7k.mp4,mp4,16565,7464
29898,metul14,Reaching #14/63,63,4,15000050014,2021-03-13 19:11:27.242698,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://media.niftygateway.com/video/upload/v1614875168/Max/lockedandloading/Reaching_DaivdBrodeur_LockedAndLoading_4K_UHD_02_nn1l3v.mp4,9003,catspotato,274501,Mert,William,Reaching_DaivdBrodeur_LockedAndLoading_4K_UHD_02_nn1l3v.mp4,mp4,16565,7304
29898,sobigsofast,City Creature #14/43,43,2,15000060014,2021-03-13 19:11:27.244093,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://media.niftygateway.com/video/upload/v1614875127/Max/lockedandloading/CityCreature_DaivdBrodeur_LockedAndLoading_4K_UHD_01_o5gc0i.mp4,9003,catspotato,342131,TheSKY321,William,CityCreature_DaivdBrodeur_LockedAndLoading_4K_UHD_01_o5gc0i.mp4,mp4,16565,7184
29898,amarrer30,SNITTEN KITTY #31/50,50,0,5300060031,2021-03-14 23:36:54.033358,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://media.niftygateway.com/video/upload/v1615346649/AMatthew/YoungNSickMarch15/SNITTEN_KITTY_ycsf9u.mp4,304481,catspotato,618149,A'ngel,William,SNITTEN_KITTY_ycsf9u.mp4,mp4,16565,11135
